,uid,iid,ts
3266,924,1310,-0.6588626356108603
3267,848,1086,-1.4104287145089138
3268,29,439,0.7168093929362946
3269,1044,1016,0.23338465151947035
3270,208,750,0.07100568560208025
3271,421,533,1.4283015146476543
3272,1769,1253,-0.6705045844854568
3273,354,1058,-1.5187883274530545
3274,1749,550,-0.1434420239858609
3275,1254,914,-0.7010133254620281
3276,1269,1394,1.5076814491479251
3277,1693,714,2.6862255438462777
3278,801,340,0.07980634025892185
3279,1428,607,-1.030110625098709
3280,323,936,-0.3245719873872275
3281,286,214,0.7702572152637135
3282,935,519,-0.5625634287692447
3283,991,219,-1.2278250350330149
3284,1447,782,-0.7575710444869374
3285,801,53,-2.125142074136616
3286,1544,136,-2.1439037008572526
3287,434,598,-0.7664209325448248
3288,926,714,-0.6293872899423101
3289,424,92,-0.4003080170377916
3290,453,1037,-0.1763812730099941
3291,1451,507,-0.11420859295298955
3292,1547,186,2.487382226134816
3293,1600,1373,-1.4624104807121654
3294,743,975,1.1897964078185803
3295,1417,586,2.1449693892581307
3296,917,1077,-0.41507192271461163
3297,757,341,-0.38552427298534364
3298,1436,206,-0.06075587875966761
3299,1526,1149,-1.4596012479297944
3300,851,173,-0.2259449244603914
3301,895,1249,-0.03425723822000244
3302,454,31,-0.5946399591168241
3303,890,328,-0.9034395387095308
3304,151,661,0.8242411551631571
3305,1077,1183,1.736076784514865
3306,690,212,-2.0551140400197174
3307,965,436,0.6372389326280108
3308,977,115,-0.31994462799735285
3309,1718,879,0.7891479216911694
3310,991,1182,1.2886391951796439
3311,1703,1207,-1.4397479358810417
3312,150,737,-0.5338240108825475
3313,1194,634,0.7385254159636584
3314,245,647,-1.1905628521821645
3315,1487,323,0.9571818295046245
3316,221,801,-0.3110061608736767
3317,451,210,-1.1375722854675212
3318,568,105,-0.22350498918222844
3319,1677,471,-1.792435946066128
3320,1548,532,0.5242578845981631
3321,1011,618,0.7521951605789723
3322,411,421,0.6478376844419197
3323,696,341,-0.03617440838222276
3324,1635,782,-0.2039534031058406
3325,1249,735,-0.6169260584382126
3326,816,22,-0.280994484867933
3327,1005,1039,0.6759446929434956
3328,143,990,0.6277132440005994
3329,65,288,0.3482846168532812
3330,738,190,1.0640421648417204
3331,153,1008,0.15325994347487537
3332,1594,1091,-0.403044790808511
3333,1421,58,1.2998375632050974
3334,1648,1335,-1.2238743221568906
3335,1547,1172,0.24274682098305528
3336,1330,993,-0.7964073183841305
3337,124,933,-1.7931160977502945
3338,612,453,-1.6079796294640294
3339,422,725,-0.8875628917123763
3340,1612,1133,1.0108871326218543
3341,1706,1255,-0.47085829782334165
3342,98,724,-0.9617863822561366
3343,1563,482,0.38208547356125855
3344,899,1136,0.7499950571612587
3345,226,351,-0.9780754899089088
3346,805,1014,-1.5842862334326848
3347,1607,793,0.03353433303232643
3348,1035,1254,0.540492996722341
3349,1074,1004,0.9526320702326674
3350,191,101,-0.16780165847322467
3351,249,291,-0.3836008041183478
3352,1131,989,0.3218069467837273
3353,775,1240,-0.4747163079265613
3354,1494,530,1.5036843485817337
3355,581,650,-0.001994891743608665
3356,1185,326,2.4558779568536653
3357,1405,1187,-0.355413425949112
3358,748,365,0.21173019805341403
3359,966,154,0.9181459456507672
3360,495,810,-0.32683118548763646
3361,1561,1315,-0.2913019073548778
3362,1162,512,1.3959441938413428
3363,781,277,-1.0873458453190155
3364,676,260,0.3006680488610756
3365,624,632,0.8809991758861876
3366,337,552,0.07979704233774827
3367,1302,1171,-0.30623289492298295
3368,661,610,2.2121977422658246
3369,1562,107,1.6863933342934174
3370,359,515,0.20135138559069962
3371,1043,893,0.9200556456495028
3372,41,91,0.7812016867888787
3373,159,65,-1.1128925363400652
3374,60,653,-0.25350450570637173
3375,26,409,0.6752259971404148
3376,56,528,1.5415113242781693
3377,1754,356,-0.15864099476782817
3378,911,523,1.292556340843241
3379,701,459,0.5875921642775406
3380,90,79,-2.3509798913722104
3381,1439,667,0.0218446282918675
3382,1595,1034,-0.77294523484237
3383,1015,1010,-1.4162412788551466
3384,1348,630,-1.5164642530948784
3385,726,529,0.5089666776750701
3386,117,250,1.8461109645210458
3387,1506,1112,0.5514537132973493
3388,583,503,-0.2811254563219544
3389,1261,1154,0.611360410074966
3390,993,6,2.1806531574042833
3391,1061,1003,0.3085425321914943
3392,380,465,1.1684163495832072
3393,1144,885,-0.17293818114701467
3394,1758,1112,-1.6493911138612787
3395,1122,1041,0.9007119189562197
3396,1357,937,-0.5521751799714997
3397,1353,1000,0.059537409683875914
3398,413,755,-0.20827227048879735
3399,1534,235,-1.2067547352885133
3400,689,334,0.7533340256041648
3401,1612,459,-1.0805803902420155
3402,332,451,-1.3046930544060649
3403,1341,333,0.4113009261709187
3404,979,1223,-1.0448318399342835
3405,1655,1300,-0.25075650824926954
3406,46,555,-0.34953356933670654
3407,693,978,-0.29182831924110547
3408,749,322,0.28859470869815285
3409,679,107,0.49395899255927095
3410,527,984,-0.35194978475605504
3411,726,261,2.4799340804842496
3412,1015,926,-0.35994091833044733
3413,1561,1230,0.3421516894138825
3414,1289,950,0.7534461851625212
3415,1016,41,-0.46605791475705544
3416,620,1129,1.0488087338907914
3417,1694,886,-0.9806731358479752
3418,1740,1396,0.2721838894050041
3419,443,259,0.760104134577923
3420,1493,136,0.3863087157323653
3421,792,155,-2.1094369900852548
3422,1369,383,1.0932250837253497
3423,899,1022,0.7431960997714093
3424,687,437,-0.6841042038416896
3425,1045,552,1.7462397173592965
3426,1505,938,-0.5877458024148072
3427,1191,1123,-0.3824115974347222
3428,699,415,-1.1922144047867576
3429,1371,1244,0.8708807356318777
3430,513,735,-0.3134678426785441
3431,1746,1395,0.4787015068020914
3432,1053,994,1.1436468261152555
3433,1521,1317,0.18577007802378098
3434,1373,1303,-1.2876501796508613
3435,1641,189,1.225318772496423
3436,363,1006,0.7249762448876932
3437,103,883,-1.0332770500912194
3438,546,387,-1.6231537269626426
3439,24,86,-0.660763517061315
3440,118,328,-0.6786321057327782
3441,1162,425,-1.290227998760195
3442,935,1152,-1.3273061565668143
3443,889,409,-0.7734987060837382
3444,48,569,1.2737933944025033
3445,1572,334,-0.3191620141287952
3446,909,1361,0.7265044608537587
3447,1047,845,-1.2687188604574593
3448,139,900,0.9372681827673589
3449,1211,1173,-0.9737720271864033
3450,1473,167,2.5342467272405655
3451,1452,830,-0.0399190737207623
3452,1399,265,0.3633111833949467
3453,675,358,-0.4669091410509249
3454,589,226,-1.9761733125121896
3455,1332,1351,0.9085380222045825
3456,1593,1337,1.154910388421755
3457,856,1174,-0.7057736128483278
3458,137,604,-1.0267633675076953
3459,62,597,-0.7724192948923558
3460,437,681,0.4980111574832671
3461,586,505,-0.2720390664040714
3462,627,494,0.4257038790493854
3463,1041,1115,-1.0475993994878232
3464,436,99,0.24417054855017464
3465,298,16,0.05031264103209894
3466,733,354,1.423337336512635
3467,1105,783,0.10573326057012655
3468,4,11,-1.1272895638745262
3469,1021,988,0.6229907285175263
3470,64,406,-0.12111511625678209
3471,1171,776,-0.5303300077646377
3472,748,710,-0.8323157285491802
3473,1508,179,1.9214170471375664
3474,658,1250,-0.7038895547515452
3475,445,511,-0.28226373083765927
3476,140,642,-0.4500250914799714
3477,1204,794,0.1842268774781238
3478,1428,1157,-1.8151071658938112
3479,957,710,-0.06110915856658207
3480,1621,1114,1.4991094428350684
3481,659,557,-0.7019189015714786
3482,941,510,-0.013613720178319367
3483,1515,382,0.9486703859220833
3484,1350,544,-2.5088741188366463
3485,461,335,0.5521487438607674
3486,1328,1354,-0.7178950667547668
3487,1412,1259,1.3376646221440203
3488,484,826,-1.0234755280797416
3489,1050,421,-0.38306766001736675
3490,821,1230,0.004568068143813351
3491,726,55,2.292746192752144
3492,527,658,-1.6209752976275587
3493,1294,1392,-0.6773512574933889
3494,609,890,-0.7947300308498094
3495,1251,949,-0.7244786085895996
3496,338,1130,0.623590969495316
3497,1042,928,-2.0293759765584536
3498,1697,714,0.9218180624089553
3499,1328,1344,-0.7840975028536655
3500,1071,588,-0.9327629432274643
3501,928,771,0.713058636109969
3502,100,436,1.084733445462814
3503,454,941,-1.4867633407802592
3504,481,379,1.3379040567726173
3505,1505,1337,1.476652828982101
3506,358,647,-1.0966293615089286
3507,886,1173,0.716862805989512
3508,1489,406,-0.5616213120798793
3509,969,1381,-2.4352179539278045
3510,497,1065,-1.5943739099495169
3511,917,1050,-1.5508032015743005
3512,1367,1007,1.383818285828044
3513,34,489,-0.5491426120702626
3514,1056,19,-0.4644130750315832
3515,916,488,-1.0955221350838515
3516,207,792,0.6515593870837807
3517,1717,890,0.6837096499878798
3518,918,301,-1.8598145523066745
3519,48,219,-0.3343648264077817
3520,1708,977,2.1390460821154473
3521,620,1266,-1.3376126107471717
3522,1648,1154,0.4852642915536116
3523,940,456,-0.6158988456693939
3524,8,189,-0.2993016454458119
3525,1703,1349,3.0294677692207554
3526,878,305,-1.8611825842556997
3527,726,82,0.6686002779382069
3528,1288,1259,1.4046371993336457
3529,1211,1381,0.28149190598562485
3530,346,561,1.3280699900874189
3531,270,903,1.389583573011244
3532,1279,1124,0.43039723875275276
3533,1190,536,-0.047296430438344285
3534,732,355,-0.6990768003459904
3535,431,1146,-1.223393701658555
3536,1441,90,-0.1376982350804699
3537,1511,1337,-0.3887145681754327
3538,412,833,-0.7092140790969548
3539,714,490,0.4840802000359621
3540,427,425,0.40544958373507495
3541,69,699,0.8624834174914898
3542,321,101,1.7805404715903355
3543,1651,624,0.05310850654694455
3544,349,255,1.1320020383014966
3545,868,714,-1.9892460489799488
3546,1457,69,0.7711803123427058
3547,749,479,-1.544730611077295
3548,1389,565,-0.23561372709453307
3549,607,818,-1.9739010722870318
3550,1630,233,0.8243022033484344
3551,1543,260,0.2865352316816202
3552,1440,511,0.1245760531011248
3553,1105,511,-0.508925717378866
3554,378,636,0.5586963834096723
3555,1648,1251,1.0328953962708536
3556,1092,932,-1.7545505510780395
3557,1029,1084,-0.8355407450018325
3558,1410,1401,-0.037429531945376966
3559,1123,203,-1.6439420145366748
3560,360,205,-0.25598964754936976
3561,943,866,-1.0776694463161938
3562,802,357,0.13721655126391202
3563,912,1176,-1.7679985839460548
3564,1217,451,0.6117679391573303
3565,1578,221,1.452802398094526
3566,1552,1112,0.5069047361786654
3567,922,640,-0.2182016876499773
3568,1237,49,-0.7030435450851659
3569,1592,544,-0.20229716966502767
3570,19,39,0.5476969432118143
3571,1380,368,-0.05843411348511074
3572,1591,427,0.6255011896413678
3573,240,763,1.970853203167319
3574,856,310,1.8321244006257877
3575,123,772,-0.9538908229667064
3576,470,722,-0.697631496835454
3577,70,633,0.7838548011388095
3578,1744,466,-2.752074616460175
3579,45,209,-0.9087968307560509
3580,1223,1337,-1.5590232133770305
3581,1338,407,0.5533211726382142
3582,120,424,0.6765717762711367
3583,1439,83,-2.0729992291325634
3584,524,673,-0.6490436433467494
3585,1178,514,-0.17255026347930463
3586,1294,961,-0.059387931592500595
3587,1744,254,-1.2607048767214177
3588,1186,7,-1.0307031960573734
3589,518,385,0.8818638266847307
3590,399,481,-1.1162691479651028
3591,1384,1341,-0.4059275825756277
3592,257,802,-0.1918716683714604
3593,187,837,-2.0912666460909546
3594,1167,61,0.03379439930277165
3595,370,610,-1.007398700799325
3596,166,248,1.6416649540834423
3597,1585,708,0.18533872290471343
3598,1711,106,-0.6097353570757186
3599,1112,1180,-2.0456950199652963
3600,1425,718,-0.8477628905110786
3601,378,622,0.39313167135349997
3602,880,867,1.8451831234598568
3603,1071,457,-0.876854776192067
3604,1377,373,-0.5514353278224374
3605,1413,16,-0.36610255047121393
3606,1052,665,0.5570288911839497
3607,1683,369,0.17765615331655468
3608,681,976,0.37161063245525094
3609,1611,1300,-0.23409169539664124
3610,1361,587,-1.5257240720529084
3611,1643,880,0.6807847219587271
3612,1403,479,-0.027516468322706794
3613,1597,537,-0.2890195262646465
3614,235,783,1.157324191934079
3615,1586,1401,-0.46833084867753866
3616,1134,129,-0.1806989529777305
3617,764,398,0.1349700751438932
3618,80,762,-1.0591273477904142
3619,1404,546,0.8874596258522321
3620,20,357,-0.2201529001496424
3621,989,1246,1.1521808727773977
3622,222,606,-0.7494142695283263
3623,243,576,-1.6184315080395772
3624,1610,662,0.3224523142778971
3625,14,273,-0.7499597441021931
3626,1348,650,0.6060379229267642
3627,1590,1386,-0.25001736227796306
3628,1267,537,0.4973572030192691
3629,545,208,0.611556753958731
3630,120,475,1.2321286911776184
3631,577,688,-0.07654335600882758
3632,136,722,-0.14788963679749306
3633,108,531,-0.336801871244876
3634,718,358,1.113865137214052
3635,1560,1017,-1.0187591838484809
3636,115,95,-0.28110320603747146
3637,40,187,-0.53522880973617
3638,1367,164,0.25627052673789874
3639,435,585,-0.8985914870721232
3640,1773,953,2.9179855162897033
3641,1724,1305,-0.8118791491480477
3642,393,1048,1.0538200692238575
3643,1570,18,0.07780473092497564
3644,1633,1158,-0.7477696685527668
3645,1182,477,1.7809530318095366
3646,1772,492,-0.2682373533148395
3647,8,46,1.6088998001349981
3648,836,1022,-1.02232295949438
3649,667,184,-1.0536474341617434
3650,1349,1063,0.06416053126646112
3651,34,495,0.8376006693065264
3652,565,790,-0.35698557492538363
3653,174,233,-0.38367297997770716
3654,965,570,-0.2620680214383669
3655,543,847,0.41953647009145434
3656,1553,294,1.3540545579412324
3657,1280,123,0.5599249581403547
3658,913,1353,-0.8530826913341558
3659,774,1285,-0.9212399319764025
3660,649,1119,-0.7898506317550609
3661,301,905,1.1951622359999325
3662,1562,624,-1.6911002752581898
3663,1069,87,-1.1699144821104137
3664,1223,1306,0.03310748807515347
3665,1246,1266,-0.5581546959608391
3666,1019,581,0.49110141677365277
3667,1383,596,-0.9207777529052468
3668,1727,93,-0.6394612647343432
3669,1358,938,0.10337843714873537
3670,1505,1327,-0.29357133013041203
3671,1420,619,-0.1520186339200432
3672,1367,1323,0.44220172802680063
3673,1063,1382,-0.7495065429259072
3674,1568,409,1.1155577804886347
3675,1571,554,1.6392697885743073
3676,1375,686,0.8872671661726438
3677,1679,6,1.0853306650503685
3678,1606,33,-0.955083928566095
3679,1654,243,-1.0014225719228205
3680,1303,528,-0.06599441151023665
3681,618,490,-0.2785710903141984
3682,1113,135,-1.6662253291434261
3683,929,235,-1.23491967637859
3684,311,977,-1.6208540402116705
3685,1196,128,-1.5704624563649596
3686,279,728,0.15787671805249323
3687,733,527,-0.3286228156802447
3688,793,1158,0.5148494065623659
3689,1269,1127,0.9120116629740829
3690,1481,307,0.6528939871839778
3691,1376,213,-0.6834435185433934
3692,124,828,1.2373736972540996
3693,1546,276,-0.3280740241732583
3694,995,348,-0.7404128818494798
3695,1554,229,-0.6285591676408441
3696,1335,912,2.174211938456044
3697,1545,184,0.8950168270431215
3698,697,294,0.5607592614919177
3699,1381,1127,1.7949794368365157
3700,1764,1214,-0.3178378786905613
3701,1607,1050,-0.09417995047018844
3702,727,211,2.017234075416309
3703,1285,965,-1.1593981350047886
3704,304,1119,-1.834455565509924
3705,26,311,0.19948000943189537
3706,50,148,-1.2701468415980701
3707,588,1206,0.01509533580180119
3708,1545,60,2.1354662918303524
3709,1602,342,-0.8659272681068889
3710,1598,1339,-0.5844463749823254
3711,358,660,0.3993884055685392
3712,533,23,0.5541997410538242
3713,61,416,0.8830526832455196
3714,139,733,1.2763174157407842
3715,1072,390,2.0861350368109357
3716,1447,896,-0.1592546416561809
3717,1387,269,0.46172421220128096
3718,344,918,0.2207662378263868
3719,796,452,-0.9015912098284538
3720,670,158,1.0530045620400283
3721,849,300,-0.7078424722714204
3722,533,835,0.5510665537854513
3723,464,806,0.6472384072867456
3724,1099,985,0.29010610448968766
3725,40,408,0.14204816805532264
3726,903,869,-0.45462846285599373
3727,36,498,-0.09232155471470453
3728,954,510,-0.41975286764038655
3729,18,335,-0.11379667176252214
3730,236,688,1.142395695222721
3731,220,560,-1.2691997804536115
3732,789,4,-0.42278980633982005
3733,690,608,-1.4711076376340761
3734,62,581,0.44511473584483413
3735,955,1206,0.27544178654670387
3736,1325,948,-0.20899012889328625
3737,286,709,-0.4481648009598244
3738,709,393,1.6867029484339924
3739,759,1152,-0.28743117308565685
3740,1263,650,-0.059989243700204545
3741,1370,1126,1.4613486647402534
3742,19,179,-0.3907579027192152
3743,1215,1335,0.32396221763988803
3744,1121,487,-0.3965948855002316
3745,406,929,-1.2228072087383675
3746,1367,1329,-0.4392521847216249
3747,1194,555,0.8351279953792443
3748,74,709,-0.11274779804811218
3749,342,216,0.6796613439082622
3750,1359,1118,2.012397072774923
3751,1102,697,0.503005959075127
3752,1603,242,0.48276816556013935
3753,894,1085,0.03189153097223255
3754,1099,174,1.0577037657186372
3755,1144,924,-0.24923161541988556
3756,627,367,0.4178164544018159
3757,426,3,1.5005210575920447
3758,651,1282,-0.07919358740622252
3759,200,767,-0.9511291272146486
3760,1568,950,-0.12428454557266848
3761,194,770,0.10760756689216328
3762,356,876,1.4685091577847336
3763,78,349,0.14726082766133092
3764,519,206,-0.5945365076653728
3765,1666,416,2.168168189859032
