,uid,iid,ts
10983,279,1053,-0.3021588584812605
10984,280,65,-0.3737244989116472
10985,280,2,-1.4113612138978842
10986,280,3,-1.1791626098668928
10987,280,67,-0.11249927795392682
10988,280,935,0.21552349433461743
10989,280,247,-1.0242740316996197
10990,280,194,1.010833911828437
10991,280,70,-0.41897396879959853
10992,280,249,-0.6408349255002066
10993,280,610,0.1513157223981249
10994,280,677,-2.065507457366917
10995,280,390,-0.23047652255514892
10996,280,93,-1.334654205749742
10997,280,73,-0.7998241727309644
10998,280,74,2.235584475067814
10999,280,348,-1.2134500883163521
11000,280,679,-1.2326196090034713
11001,280,766,0.07266268203202703
11002,280,200,0.06412856502292866
11003,280,694,-2.1371046923706665
11004,280,201,0.049226690268273594
11005,280,216,0.33306357186733543
11006,280,202,0.8415906033865652
11007,280,647,1.4896823598200135
11008,280,681,1.867847237037891
11009,280,288,-1.6416845732037983
11010,280,837,-0.18649281695915482
11011,280,682,-1.274435100738968
11012,280,290,0.34066296776873733
11013,280,755,-0.28558812222307517
11014,280,508,-1.4067928033695014
11015,280,568,-1.977343316990274
11016,280,47,-0.37144785716197803
11017,280,133,-0.8055367907758845
11018,280,724,-1.5537700679714272
11019,280,134,0.5368157076399127
11020,280,292,-0.3919850879890084
11021,280,256,-0.5349895534469873
11022,280,135,0.1707248262322519
11023,280,780,-0.7340072068897453
11024,280,510,0.2662471738971292
11025,280,531,0.8423759095787071
11026,280,257,0.7428726562342625
11027,280,799,1.2647115605768344
11028,280,159,0.22672468858382075
11029,280,728,-0.13369950176158818
11030,280,768,1.4239776269811366
11031,280,232,1.2989272537732026
11032,280,1104,-0.8663559089518503
11033,281,65,-0.36642951984773864
11034,281,192,0.7620166880611859
11035,281,67,2.110833236026012
11036,281,118,-0.6732359947002375
11037,281,246,0.23844527151560999
11038,281,168,-0.15945670599121145
11039,281,302,-0.1469197578751203
11040,281,676,0.9909226775457297
11041,281,732,-0.15988998810710273
11042,281,390,-0.3418517591174359
11043,281,831,1.703241329114421
11044,281,74,-2.3722538808836418
11045,281,555,-0.02552536281047581
11046,281,496,-1.7117688991815978
11047,281,477,0.09084640898930665
11048,281,200,1.787302882040861
11049,281,1105,-0.16960470914433443
11050,281,202,-0.00991715861534953
11051,281,816,-1.7198147639585468
11052,281,16,-0.869599252070192
11053,281,327,-0.08464111396622859
11054,281,794,-0.3733196217443672
11055,281,755,-0.912250995665588
11056,281,77,-0.6760872603195601
11057,281,291,1.1193535520115028
11058,281,578,0.014787867383608535
11059,281,79,-0.5551320380098748
11060,281,131,0.6714773344766329
11061,281,20,1.5091287979368633
11062,281,451,-1.1673222592216537
11063,281,423,0.08087213919887072
11064,281,50,0.5126379179244592
11065,281,173,-1.7814335567359876
11066,281,134,-0.8752175889731194
11067,281,375,-0.020834430954521456
11068,281,1106,0.08378737271866472
11069,281,760,-0.01811662275878914
11070,281,454,1.8764373090351203
11071,281,21,-1.9544084403993494
11072,281,869,-1.4772743021721824
11073,281,986,-0.4621092623347775
11074,281,1069,-0.6177665996215119
11075,281,600,-0.13427837021481065
11076,281,1107,0.7269033470960216
11077,281,652,1.2594649383590797
11078,282,65,-0.35675351922630466
11079,282,66,-2.6839828414093523
11080,282,67,-0.6126961631154556
11081,282,68,-0.02135904100556115
11082,282,247,-1.1282485017234514
11083,282,285,1.1974437457433815
11084,282,194,0.8194939487834927
11085,282,169,1.5154833747836352
11086,282,70,0.13427964379377794
11087,282,248,0.6120121817579557
11088,282,249,0.6629980356173187
11089,282,250,-0.8613983601041756
11090,282,196,1.2597466081284339
11091,282,71,-0.5486158505283952
11092,282,127,1.1797008838138583
11093,282,216,0.07724783647566544
11094,282,202,0.41652554465638375
11095,282,1020,-0.0932654840091635
11096,282,15,1.7967701188443745
11097,282,40,-0.3293521227780446
11098,282,401,1.181003961578408
11099,282,252,0.5884323555233306
11100,282,778,0.13160435525698835
11101,282,579,0.4937191239663464
11102,282,598,-0.09722945730075937
11103,282,599,-1.084416440475683
11104,282,774,1.0370078625024062
11105,282,868,-0.09949772792494364
11106,282,1050,-0.9757316007856386
11107,282,387,-0.7592924551422855
11108,282,442,-0.8561580254798288
11109,282,360,-0.053965028499922275
11110,282,618,0.12838001065327703
11111,282,589,1.1611822429710927
11112,283,65,-0.35389556718850035
11113,283,192,0.6369887008388206
11114,283,67,-0.03610338002965852
11115,283,68,0.20669298783736956
11116,283,302,-0.6957736914159258
11117,283,70,-0.9570700117207319
11118,283,105,0.16108026476404352
11119,283,249,-0.40302597820647834
11120,283,610,-1.593801515923173
11121,283,731,-0.487427858862473
11122,283,9,-0.19744831438405963
11123,283,93,0.7817411332202802
11124,283,831,0.8626234864316971
11125,283,419,-1.7736606699886086
11126,283,200,0.08145275556406571
11127,283,96,-0.9470951802429023
11128,283,647,0.31407790339551517
11129,283,349,-0.5546192276496124
11130,283,16,0.43970569905878826
11131,283,129,0.23446391827802296
11132,283,309,1.4824025594629258
11133,283,755,0.5568237206347347
11134,283,578,-0.7524781014025799
11135,283,402,0.3172435371276442
11136,283,311,-0.48874598990415946
11137,283,1002,0.36435121884604826
11138,283,737,-0.30915766685617424
11139,283,518,-0.6596290595597333
11140,283,173,0.42596768101906873
11141,283,1008,1.5253948565301596
11142,283,826,2.2739850040201004
11143,283,670,0.6469371673323695
11144,283,993,0.2559325107551351
11145,283,780,0.7666752053694313
11146,283,738,1.0664293425629146
11147,283,788,0.5684225269718303
11148,283,740,-1.1936838560925853
11149,283,762,-0.47065939142668023
11150,283,223,0.6606523074449565
11151,283,800,-1.662238755707483
11152,283,729,0.11676004055439691
11153,283,1108,-0.1383816123959566
11154,283,744,0.7129801871234108
11155,284,65,-0.3508510984055927
11156,284,571,-1.722535492781078
11157,284,193,-1.3586705822623955
11158,284,31,-0.33247413802873216
11159,284,66,-0.5944115931743196
11160,284,67,-0.4194516909963633
11161,284,5,-1.077352478430154
11162,284,68,-0.9616871279045056
11163,284,247,-0.801593883703225
11164,284,167,-3.1561546275276107
11165,284,215,-0.7243025531576351
11166,284,285,-0.7031264141768311
11167,284,120,0.23817489949313206
11168,284,1109,-0.6014231305987631
11169,284,302,0.25550282376066774
11170,284,169,1.0835037034140813
11171,284,70,2.5790619688630407
11172,284,121,-0.6015751524592763
11173,284,248,1.443252909122676
11174,284,676,-1.2368008518959763
11175,284,195,-2.980245370059617
11176,284,124,-0.4716138175233229
11177,284,610,-0.852527084662744
11178,284,922,0.7371911791615674
11179,284,72,0.5622875109934328
11180,284,126,0.29241283791528017
11181,284,287,-0.7565571008785039
11182,284,1100,-0.6248456389029695
11183,284,309,-0.10877250927960232
11184,284,383,-1.788125966562554
11185,284,205,-1.3085657597633256
11186,284,908,0.8315121287373599
11187,284,131,0.8149420950166132
11188,284,758,-0.9912368680397085
11189,284,50,-0.30821800405449273
11190,284,779,-1.7897424578247672
11191,284,705,1.1709550353195208
11192,284,206,0.26630701825322434
11193,284,726,-0.12266003541107998
11194,284,156,0.08428598763430654
11195,284,622,-0.46768390073402555
11196,284,387,0.8776435392050793
11197,284,221,0.3774533999720568
11198,284,820,2.560240029997156
11199,284,903,1.3671284488334405
11200,284,628,-1.42603383077657
11201,285,65,-0.33859213836608754
11202,285,571,-0.1442089325180909
11203,285,67,-1.1966752575584827
11204,285,246,-0.8403881351692776
11205,285,68,1.0430406830369425
11206,285,247,-0.24618181567020989
11207,285,675,-0.4900843228968889
11208,285,194,0.04212280158057673
11209,285,70,-0.8782847796632396
11210,285,676,1.0703458911984356
11211,285,195,-1.924005042758746
11212,285,249,0.9865204356884192
11213,285,610,-0.4775441792911781
11214,285,746,-2.9213657901857957
11215,285,804,0.02804667335488269
11216,285,93,-2.187069450737194
11217,285,810,0.2752569439416916
11218,285,516,0.9757600561008193
11219,285,73,-0.40097810898531017
11220,285,200,-0.7399241622795238
11221,285,96,0.08325591031687392
11222,285,733,0.39542312261467344
11223,285,202,-1.169914590544381
11224,285,647,2.19849021952081
11225,285,832,-1.7822303459528748
11226,285,722,1.112367754259664
11227,285,288,0.5398824184337252
11228,285,576,-0.7127737019049146
11229,285,289,-0.0945299429171799
11230,285,755,-0.28058122541089864
11231,285,577,2.4964296757968016
11232,285,579,1.1898367976421513
11233,285,780,-1.1313545861631558
11234,285,726,-2.1037415711072236
11235,285,531,-0.07740368784519219
11236,285,929,-1.7674122967509345
11237,285,992,0.8133616953000669
11238,285,1059,0.36776806276217194
11239,285,1031,-1.2104139093999324
11240,285,907,0.970168228140133
11241,285,743,-0.6376178230374105
11242,286,65,-0.33430834551576666
11243,286,66,0.6833970209077854
11244,286,67,-1.2192183467636057
11245,286,246,-0.8477259075905327
11246,286,247,-0.2328162205957549
11247,286,214,0.7702572152637135
11248,286,285,0.5673034820417394
11249,286,194,1.0829920372084705
11250,286,7,-0.3799995617314532
11251,286,70,-0.910143192241419
11252,286,8,0.06216499845045858
11253,286,249,0.09787249073478689
11254,286,196,1.3878659608270547
11255,286,36,-1.6467025018002088
11256,286,677,0.5924375683784415
11257,286,93,-1.4284381213433757
11258,286,71,0.3072889976852621
11259,286,73,1.333018317673751
11260,286,10,-0.5999813008268362
11261,286,251,-0.03302536306364526
11262,286,201,0.37167479129507913
11263,286,733,-0.835620206725364
11264,286,611,-1.3570463122706211
11265,286,76,-1.2491590181031984
11266,286,203,-0.4831468542614841
11267,286,40,1.6808709401855568
11268,286,253,-1.5956794027496863
11269,286,351,1.7276228319435165
11270,286,422,-1.1148337141333275
11271,286,133,0.14636298615171872
11272,286,759,0.5347066132313488
11273,286,51,-1.0261561007595976
11274,286,750,-0.1054490493219331
11275,286,780,-0.3480389498723614
11276,286,387,-0.7348890278495606
11277,286,24,0.8968411098360807
11278,286,406,0.19124311878864095
11279,286,323,2.10511730119812
11280,286,464,-0.7795230443829688
11281,286,528,0.16879658611980317
11282,286,709,-0.4481648009598244
11283,287,65,-0.3267335240973357
11284,287,192,1.065003729423065
11285,287,3,-0.6459190090898128
11286,287,193,-1.0876350268459416
11287,287,167,1.4430590057068546
11288,287,145,-1.1170234213654695
11289,287,120,0.40871910283888685
11290,287,121,1.4247787994267616
11291,287,610,0.34330667763312694
11292,287,782,-0.28881739636856707
11293,287,93,-1.416966342228988
11294,287,960,-0.524524365144064
11295,287,16,0.13484011887089858
11296,287,556,0.08433102934735755
11297,287,182,-0.29022136658914904
11298,287,1083,-0.999805319301317
11299,287,45,-0.6460325351046622
11300,287,311,-1.6139530961276993
11301,287,599,-2.0004322750791816
11302,287,173,-1.8564166211909239
11303,287,797,1.506434225965875
11304,287,206,-0.5768279054533294
11305,287,101,0.43782877037908147
11306,287,441,-1.7107133470174853
11307,287,317,-0.16379149154602898
11308,287,319,0.005772337790536665
11309,287,487,0.5466686857526292
11310,287,208,-0.4451200277826353
11311,287,559,0.0703333630390691
11312,287,431,-0.861635652720115
11313,287,635,-1.5434184766794379
11314,287,324,0.49055250047012866
11315,287,596,1.9992609902351233
11316,287,669,1.2304347692228046
11317,287,913,0.04728152230067788
11318,287,550,-0.9063225082581071
11319,288,65,-0.3229183474806133
11320,288,247,-1.3423783831302099
11321,288,716,0.645085242222696
11322,288,70,-0.8874560594345536
11323,288,249,0.2744175682926054
11324,288,850,-0.03867024615151341
11325,288,286,-1.4093936977791306
11326,288,810,0.0013718003052057533
11327,288,73,-0.8537653095460634
11328,288,251,0.7516803145731126
11329,288,766,-0.48408109784478703
11330,288,200,0.7522513661177391
11331,288,694,-1.1037740031545638
11332,288,681,1.4082598357709477
11333,288,734,0.05349450969889579
11334,288,288,-1.5169192267673173
11335,288,837,0.3155902596077756
11336,288,682,0.527891597661653
11337,288,777,-0.15166544800423695
11338,288,253,-0.19832879274320173
11339,288,842,1.242281386578723
11340,288,756,-0.16302051508293972
11341,288,291,1.0655938005601693
11342,288,683,0.9162626279849265
11343,288,771,0.28238934343011163
11344,288,47,0.1924488696554802
11345,288,724,-0.16134783037874872
11346,288,725,-1.5597531367768465
11347,288,834,-1.5894158557077096
11348,288,292,-1.4191699680876673
11349,288,1016,1.0050967644222346
11350,288,685,-0.37548221324143877
11351,288,296,1.0161698482746062
11352,288,489,0.47241305469847106
11353,288,688,1.0686349607022225
11354,288,802,1.237549771135733
11355,288,769,0.43860994561233674
11356,288,770,0.7423272024029611
11357,288,1042,-0.524221487396047
11358,288,689,-0.38400523139531456
11359,289,65,-0.32009360623922734
11360,289,571,0.014623955737964678
11361,289,525,0.21763300949696468
11362,289,67,0.12003012383692196
11363,289,246,-2.132957923550823
11364,289,68,0.1939384685454292
11365,289,194,-0.5553298399942467
11366,289,69,-1.1954641462757944
11367,289,169,-0.5939076721839298
11368,289,249,-1.2636423317993657
11369,289,677,0.17524264680729656
11370,289,71,0.42257317132055844
11371,289,37,0.4664820813758187
11372,289,72,0.05618675564360078
11373,289,73,0.2715226781085146
11374,289,74,0.7614599980223287
11375,289,905,-0.07845174960376802
11376,289,647,-1.0482279839546718
11377,289,681,0.26314421441786373
11378,289,722,-0.7300936104036695
11379,289,658,-0.20288864964273332
11380,289,723,-1.0156092439869646
11381,289,421,1.1744454344374744
11382,289,77,-0.5477761064199725
11383,289,577,-0.9871023024426513
11384,289,79,0.24266718717225697
11385,289,20,0.217608853689814
11386,289,758,-0.3373096146524903
11387,289,783,0.07211821576613582
11388,289,424,0.15693029274167236
11389,289,749,0.37723378936805796
11390,289,761,0.3513878951643822
11391,289,773,-0.6419905442118825
11392,289,750,-0.6970368624397248
11393,289,84,-0.5064285852046836
11394,289,585,-0.47495855475370036
11395,289,1036,0.5452052229019645
11396,289,88,0.3265298033293069
11397,289,90,0.43019868974654013
11398,289,1059,-0.20188756735126873
11399,289,729,0.39091432949365157
11400,290,65,-0.315996132326452
11401,290,66,1.2919627779953324
11402,290,67,2.093745029864307
11403,290,68,-0.8637485030967113
11404,290,247,-0.3400977522524984
11405,290,69,-0.8046155816630309
11406,290,169,-0.1247584584070092
11407,290,70,1.9246020787756295
11408,290,248,-0.7244054311652116
11409,290,249,0.6560658363337118
11410,290,250,0.4792595954965082
11411,290,810,0.39201767124122716
11412,290,72,-0.9550947531575038
11413,290,73,-0.02829807944529124
11414,290,125,0.6593878670886035
11415,290,657,-0.06158543915099619
11416,290,251,1.3555186685750917
11417,290,200,0.643485661236193
11418,290,96,0.39176335334302803
11419,290,216,0.8035868733639785
11420,290,647,-1.2274909030688552
11421,290,76,0.7755832788980053
11422,290,16,-0.705701712455111
11423,290,837,1.195577161393302
11424,290,777,1.4194279669814338
11425,290,205,-1.4864034425402057
11426,290,641,-0.238957605465562
11427,290,577,-1.411536588620843
11428,290,579,0.5515420115011842
11429,290,79,-0.5999649086498395
11430,290,783,0.9551875530996509
11431,290,917,-0.31486619037480057
11432,290,659,0.2882095846158669
11433,290,726,1.4906956615623144
11434,290,612,-0.6926246655098184
11435,290,823,1.4199509382707203
11436,290,1048,1.282667112858859
11437,290,387,-0.18335422181901886
11438,290,790,-0.32107268729953536
