,uid,iid,ts
2408,522,491,-0.563412960057729
2409,668,1164,-0.7582579914575636
2410,1112,400,-0.6476618890802944
2411,1545,717,-0.6344811137056205
2412,815,1192,0.7450430763004064
2413,68,607,0.7549662071207601
2414,1232,1130,-0.6143311022402349
2415,1358,1243,-1.0905497064797913
2416,1333,365,0.4132605016810087
2417,778,1349,-0.9917068297688807
2418,95,292,0.06043142159253291
2419,613,506,-0.20090881574941755
2420,594,480,-1.3966380316625706
2421,418,250,-0.7550659750465519
2422,686,393,0.5657046214000675
2423,947,43,0.5102939973959427
2424,1172,432,-0.44457836514985727
2425,803,371,-0.5090154145129374
2426,224,716,-1.1485894418469746
2427,227,606,-0.4178212000711855
2428,1511,1049,-0.6327820451794369
2429,1260,887,-2.25932512470787
2430,1424,136,-0.2435528985155471
2431,1703,1295,0.17571356521712644
2432,165,736,-1.0976051080981843
2433,532,694,0.15346969426290272
2434,653,275,0.4673843561149561
2435,1353,1365,0.006014015660150575
2436,326,917,0.3300886749732254
2437,394,207,1.021055213383839
2438,137,976,0.8106571101469608
2439,1479,49,-1.716861711412757
2440,1237,512,-0.862011579696342
2441,282,599,-1.084416440475683
2442,465,159,-1.0645173898188798
2443,1084,1005,-0.02511142286169574
2444,941,1368,-0.41843064780465317
2445,27,409,-1.4317211785817796
2446,1766,263,-0.07326395010019326
2447,67,180,0.9481490148277565
2448,1150,236,1.6366426102717717
2449,1161,922,-2.851593453611677
2450,991,510,1.1402946983425621
2451,667,462,-0.13057803872496523
2452,707,1317,0.551437830013347
2453,807,1201,1.0099343428640128
2454,1312,261,-0.8637193755785438
2455,471,981,-1.8039809041677792
2456,1193,451,-1.3323595022569625
2457,1210,748,-0.40170058864391817
2458,1732,365,-0.5877620778598467
2459,309,770,-0.6832788292909393
2460,1432,624,-0.09197124351111952
2461,741,339,1.1731298464159716
2462,1148,203,-0.020320920387477574
2463,1021,575,-0.3749979238240798
2464,808,1077,0.12883034865583487
2465,196,65,-0.8559520001223466
2466,1350,604,-1.1488311758415353
2467,368,585,0.9103594968537774
2468,876,1115,-0.8108556636189221
2469,1029,959,1.574643799726753
2470,1708,823,0.6320496934868828
2471,1175,396,1.0996539735568867
2472,392,232,0.12596792875884996
2473,472,930,-0.3137913940907957
2474,1474,601,-0.9602602212267232
2475,1130,739,-0.850029323120303
2476,860,570,0.8516083678665717
2477,1693,309,-0.01038216757849122
2478,549,797,-0.34673640388017896
2479,1416,587,-0.7921743900418214
2480,238,780,-0.7607009833254855
2481,1276,1259,0.2942365828550292
2482,521,726,-1.4059263328945348
2483,255,353,-0.5016883453847952
2484,1500,170,1.1790749490392893
2485,1528,963,-0.05505543354706168
2486,698,199,-2.7333753943865533
2487,962,1159,0.19829397478259214
2488,930,114,-1.563250488699128
2489,526,250,-2.781322487635008
2490,1138,773,1.816708444276055
2491,67,143,0.5372528649224257
2492,1142,198,-0.30839194775506246
2493,1744,139,0.19968975384373855
2494,790,979,-1.8342783107712848
2495,1617,1364,-0.2663206447994063
2496,1303,370,-1.314838752099347
2497,1201,192,1.2566303881738397
2498,9,211,0.19683824033845293
2499,1645,641,-2.3698653613173892
2500,311,101,-1.5572099951046168
2501,1600,1233,0.02342489653405603
2502,271,477,-1.9077572147318242
2503,1192,328,0.49541136179419687
2504,899,346,0.21692623572192793
2505,1443,784,0.31231606080010443
2506,1670,186,-1.4828101233319817
2507,933,263,-0.87659302501378
2508,598,702,-2.5071958660398264
2509,911,1152,0.39096105665248243
2510,1346,1270,-0.7091287042473319
2511,775,442,-0.8010309748563778
2512,1321,322,-0.885541691318507
2513,1504,395,0.2480868316949889
2514,1098,90,-0.66598539831982
2515,327,286,0.4028962387042124
2516,511,974,0.13695567026907765
2517,1458,244,1.0489201890553757
2518,1220,895,0.9064999170665261
2519,869,1303,-0.07891904259212833
2520,769,197,0.2926094079158809
2521,276,790,0.4089062363519069
2522,542,874,-1.6675095059600253
2523,280,201,0.049226690268273594
2524,146,844,-0.1289950339900464
2525,965,146,-0.4263940645211842
2526,835,1193,-0.6100412611017598
2527,1200,85,-0.19583848561224568
2528,1521,281,-1.550003516328626
2529,964,8,-0.5900296957902328
2530,596,244,0.13569786940132206
2531,1003,483,-1.21957467427993
2532,730,1179,-1.3912876985996072
2533,362,723,-1.182847334342536
2534,1106,484,0.3288676785933715
2535,1089,477,-0.5239374630729661
2536,1134,537,0.7066136438386207
2537,319,1012,0.4518325062637778
2538,1098,193,0.1540353896341117
2539,230,727,-0.7840546306272834
2540,858,945,0.23458579048873324
2541,1284,1075,0.010903729952017552
2542,770,44,0.862432479656648
2543,988,1162,0.45464775837126875
2544,822,1246,-0.3569100948615202
2545,368,810,-1.1461263725589472
2546,1005,1345,1.3234843025642657
2547,523,265,-1.1101443995306328
2548,20,360,-0.9728744377834477
2549,458,640,0.22071488734392095
2550,1661,1270,1.1884421710246231
2551,13,255,-0.7995143286594479
2552,1484,869,-0.3045124180807988
2553,845,869,-0.285558288318686
2554,1196,1054,1.20750784331294
2555,688,1158,-1.042689179952221
2556,1473,459,-0.6491663377965117
2557,741,57,-0.03290849781529915
2558,1106,49,-0.5094271292009173
2559,1461,17,0.023334540664248553
2560,327,799,0.10037717419993483
2561,751,507,-1.2815630761568009
2562,1085,1170,0.45606217630016105
2563,519,676,0.32305131205296284
2564,1196,307,-1.1583309548067247
2565,340,755,-0.9649091442005238
2566,608,393,1.4874981781587504
2567,62,455,0.2673680220119948
2568,938,1223,-0.9073498104695834
2569,410,28,-0.13731163155700746
2570,410,93,0.3104257399551991
2571,1475,463,-0.44306074448727034
2572,412,835,0.4114159388681465
2573,657,1069,1.8089206390846218
2574,1120,511,-0.2729666011839373
2575,1566,176,2.4989727631395584
2576,554,387,-0.2165149005764436
2577,39,470,1.3727116804246322
2578,1621,1184,-0.33271902658953745
2579,142,474,-1.3966277179050792
2580,1725,1378,-1.1249642833813611
2581,93,375,1.5205972045231226
2582,380,215,1.54674591155557
2583,984,2,1.2912361372117191
2584,866,782,1.4674326312229338
2585,683,1170,0.4883681054847791
2586,1432,656,1.129017318464044
2587,724,232,-0.3512023076734845
2588,367,65,0.10820556130714522
2589,745,480,0.53829930150419
2590,1457,246,1.2843725385235418
2591,1276,569,1.6092432753419652
2592,1758,1369,0.23628450730795697
2593,262,206,-0.9940505792181273
2594,261,511,0.7127763827548517
2595,1755,933,-1.6269580675458248
2596,1021,974,-0.43764570115821205
2597,682,187,0.4480100030955473
2598,750,1248,-0.40320822470309253
2599,710,539,-1.78433302544844
2600,547,808,0.2888044598999644
2601,1509,150,1.2949002428503795
2602,1160,555,0.588450301901976
2603,617,300,-0.7572771389323586
2604,1523,1317,-1.2161614878800768
2605,1455,1110,1.404321586802264
2606,1737,421,-0.8411916502518247
2607,455,404,2.5490614649869436
2608,692,4,-0.5950422283301531
2609,861,866,0.5340402245877097
2610,884,508,0.9732505893116004
2611,1742,279,-0.41119640916823996
2612,1540,260,0.7450404503699202
2613,370,881,-1.3346084870481632
2614,602,827,-0.43497317012282893
2615,361,685,-0.4035067022072539
2616,987,508,0.5051913952969257
2617,433,95,-0.2784422879732619
2618,27,153,-0.26387926038405096
2619,356,621,-0.3236514592300733
2620,914,697,-0.09853375393947342
2621,597,742,-1.3605047814784692
2622,278,694,-0.16065735017720129
2623,1614,462,-0.8397035390179677
2624,495,250,-1.0075284503321698
2625,42,262,-1.2753826571737878
2626,785,266,-0.016025332151982756
2627,1053,472,-1.02864863891309
2628,665,397,-0.6211476763339696
2629,958,496,0.7256310892906542
2630,714,428,-0.23398320975951445
2631,214,598,-0.594532871891375
2632,1261,889,-0.3833762323232771
2633,278,248,-0.8229267919005347
2634,422,250,-0.8558105300494351
2635,1111,219,0.9057434666649758
2636,1737,1021,0.45830996901166066
2637,1184,320,1.0915312739995577
2638,698,419,-0.5954006361430898
2639,1521,231,-0.15944906045202012
2640,290,769,-0.33193672183742956
2641,1152,664,-0.383699289433498
2642,1623,1340,-0.15974850515366423
2643,499,1042,-0.03498017431072292
2644,1697,626,0.6981891369233355
2645,724,667,-0.7137031335789417
2646,97,804,-0.37920313749160595
2647,770,36,1.1866541065279503
2648,1140,807,1.2857899931482122
2649,298,140,0.4405735437452842
2650,822,1363,-0.050379313152200185
2651,1479,66,0.1971191182882019
2652,1468,662,0.7671548888004296
2653,1339,1007,-0.35827693011232986
2654,695,299,1.2472215503305646
2655,787,122,-0.7163491608962502
2656,1219,885,-0.5671823286250504
2657,294,746,-1.7501534907802567
2658,68,696,-0.2556793654057126
2659,1728,1187,0.4727637807278428
2660,1037,686,-0.2737941859643991
2661,1302,1353,0.4673294018112518
2662,259,115,0.926288806607087
2663,105,560,-1.0537703336647992
2664,652,180,-1.243893354956696
2665,373,976,1.41571734268615
2666,1188,538,0.5510421925671823
2667,231,855,0.688562197220302
2668,883,479,-0.8086935922769151
2669,642,936,-0.785864150784753
2670,289,577,-0.9871023024426513
2671,1450,1183,0.15249916335921487
2672,151,1005,0.01895949778624657
2673,1065,864,-0.6776110084174184
2674,766,464,-0.5802279995923827
2675,826,1369,-0.18341600424107335
2676,1672,512,-0.3526331961326558
2677,500,749,0.0035188108545267864
2678,1251,1265,-0.03321807373194363
2679,474,496,-1.4173087539024114
2680,527,745,0.7364491727197859
2681,416,568,-0.6148183001770173
2682,1069,753,-0.05523554752987408
2683,614,1256,0.8505015392678963
2684,1018,677,-0.7110765094593153
2685,756,1342,-2.9025446483479556
2686,20,197,0.7437647062632757
2687,1073,1183,1.4289516756771659
2688,190,822,-0.26249945349140097
2689,86,606,1.8671284604051244
2690,586,1198,-0.6851749995445277
2691,1431,153,-1.3907992117898105
2692,768,189,-1.228439835073702
2693,95,849,0.6417432857385424
2694,1720,1339,1.5433022759949282
2695,763,358,-0.011830048101816216
2696,730,960,-1.0815872009823118
2697,337,1045,-1.4776773784493962
2698,1607,1128,-0.5901059316914029
2699,1007,1168,0.2336359199728823
2700,880,978,0.13350145732314622
2701,776,342,-0.9475566924380883
2702,1558,399,2.273332328416045
2703,370,1031,-0.40010063084824105
2704,1448,762,-1.1507699002950758
2705,1627,1156,-1.8067308524285282
2706,1288,1257,0.5788942367631644
2707,15,158,0.19728521475975203
2708,1523,1213,0.4900633149773802
2709,1501,1230,0.2737853590188173
2710,1196,1133,-0.9272932933972853
2711,947,469,-0.5886113682482642
2712,400,917,-0.47450660821471374
2713,148,987,-1.7753115386095768
2714,529,517,-0.8541047105237398
2715,720,398,0.08851654305630602
2716,366,666,-0.7067013527515079
2717,1136,970,1.1907644886735316
2718,106,811,0.268119873736335
2719,1064,120,1.703143711913531
2720,17,312,-1.5762169696590544
2721,614,1254,0.7854292457197809
2722,1572,967,-0.95909174486417
2723,363,835,-0.6640335886098108
2724,13,67,-0.45303641045757786
2725,569,73,-0.4576851079356017
2726,796,608,-0.18142980411985657
2727,1412,1362,0.7032692041847595
2728,238,1065,0.9466194035482594
2729,875,510,0.9198656166460631
2730,1658,811,-0.17010533988813617
2731,501,385,-1.3122581735352714
2732,1602,445,-0.3514365908963484
2733,1212,442,-0.2318311615665078
2734,1732,470,-1.317262106840608
2735,1199,760,0.7238395369860193
2736,1716,640,-0.6909872608512617
2737,1500,1074,2.0996826301110048
2738,84,792,-1.240505233622659
2739,598,611,0.08534408171963895
2740,217,746,1.3502036542898759
2741,666,1174,-1.425529066706095
2742,286,253,-1.5956794027496863
2743,552,381,-2.331959229618443
2744,386,780,0.5092491941117998
2745,1577,533,1.539411361117555
2746,541,99,-1.5591890232749368
2747,553,746,0.3825268939715368
2748,8,184,-0.3125734897940642
2749,1477,377,-0.5890472461220119
2750,679,198,0.8955028296502439
2751,1616,377,0.11493205387920648
2752,1120,396,1.0603673420188702
2753,307,601,-1.2269867545638093
2754,638,293,0.12176847964387964
2755,233,563,0.7656791163208543
2756,906,1060,0.7774454049538114
2757,1313,319,0.9919198611758689
2758,1267,165,0.27972623628513604
2759,1370,1182,3.4958216539679814
2760,315,135,-1.154085693030129
2761,999,1211,0.19745506849465294
2762,1644,816,0.8269312550254895
2763,1228,119,0.5115069386218312
2764,863,1060,0.05871777966559399
2765,1320,1204,2.0456446963823427
2766,917,1209,-0.4965364703323539
2767,901,1200,1.836143850607915
2768,662,1179,-1.0581390686974432
2769,183,598,1.5262651920673687
2770,1691,730,-1.0135143306374033
2771,902,1079,0.2842261796766989
2772,1079,108,-1.1851532873717603
2773,31,243,0.11119806969278638
2774,650,1291,-1.6497478707801159
2775,889,1052,-0.9570069852441939
2776,322,640,-1.3822297884804633
2777,939,884,-0.09475907051721333
2778,1329,326,-0.7160547499796394
2779,1759,1342,0.02924138265188284
2780,61,332,0.5200781029787399
2781,1009,753,0.5711585984667561
2782,1136,304,0.6923795571219553
2783,21,38,0.9905133590162898
2784,182,917,-0.95542833952041
2785,581,782,2.283746513905817
2786,693,1329,0.8914561220643181
2787,816,1128,0.24285412233540976
2788,894,1164,-0.3936623651716902
2789,482,906,-0.3316962217665913
2790,668,1026,0.1611974307073474
2791,400,804,2.4195424098475398
2792,453,451,-0.5679152039044536
2793,988,1368,-0.05208327571733113
2794,1548,14,-0.4297353220625271
2795,1145,961,0.677530227645274
2796,1181,221,0.11016659610566595
2797,1294,451,-1.233865846336283
2798,1080,515,-0.5869901890816249
2799,466,938,-0.9795574563480323
2800,394,858,0.09794218697776286
2801,583,246,0.24827722572828304
2802,1168,192,0.3123249940110491
2803,1640,737,0.9813948057349845
2804,1639,419,0.23187282419527344
2805,638,341,3.132944543102847
2806,1491,576,-0.21734971050825258
2807,517,584,-0.05342973937526134
2808,1559,1205,-0.14266238778316614
2809,1153,126,-1.235655398800035
2810,101,873,-0.3745615281093883
2811,501,853,-0.03328020322711818
2812,1564,447,-0.3757580868259671
2813,1577,877,1.1145145240335168
2814,313,824,-0.208423929880824
2815,62,131,0.8998600657763318
2816,146,942,-0.06206226185715764
2817,63,663,-1.293969442417928
2818,904,881,-0.38558488952609954
2819,369,133,-1.6985404532682948
2820,982,344,-0.31176934836412407
2821,1418,599,0.5670240916569964
2822,1053,249,0.9654897938527044
2823,445,714,0.26380629432506686
2824,781,282,-0.016642720625444363
2825,809,978,0.25593307449786584
2826,1290,1190,-0.3582835276372878
2827,1352,1397,1.047526328560497
2828,1371,483,0.3248323839845825
2829,1307,668,0.5692865242266324
2830,559,302,0.19345035496718097
2831,1092,270,1.7780533539816892
2832,885,163,-0.4483480047281632
2833,701,454,-0.05059836603118034
2834,1002,298,1.1799516416238052
2835,986,64,0.08590878800476802
2836,29,446,-0.2635594739403317
2837,1590,1038,-0.9192090436696999
2838,1290,522,-0.5635136626515147
2839,579,899,0.5066442769375958
2840,188,756,-0.37767436467595256
2841,987,5,0.8417542578795595
2842,1462,588,-0.4879522837837863
2843,1541,178,-1.1043590018878449
2844,1614,1300,-0.04083333235421906
2845,1644,1084,-0.2741162009769071
2846,224,816,0.036919977093061655
2847,161,929,-1.0233519810963252
2848,1535,229,-0.3031700726965824
2849,426,1071,0.9143648556131013
2850,1269,1251,-0.07323909690546758
2851,1391,1267,-0.4102775107789927
2852,421,82,-2.1154046131310067
2853,657,361,-0.027993043997372156
2854,667,635,1.0791031649478442
2855,1184,402,-0.553116558066003
2856,138,233,0.09645190642351259
2857,966,883,2.0793652774409193
2858,543,1190,1.1211093826448963
2859,1474,721,0.005591910582425483
2860,710,480,-0.12873500033275165
2861,299,96,1.3311281777071386
2862,307,726,0.0721829764408361
2863,849,299,-0.6406084286654147
2864,746,554,0.15357346817281678
2865,1747,147,-1.981842938188533
2866,1466,671,-0.9149568090914452
2867,817,1222,0.4712791622685684
2868,1057,424,2.0048734810769644
2869,1407,1366,-1.6830679444001309
2870,1268,1038,-0.4563762255773569
2871,1498,358,0.03188313233330772
2872,1509,39,-0.3924477356803648
2873,1302,1205,-1.0965114603154507
2874,1180,209,1.1081883705938447
2875,1703,190,0.12011222157673367
2876,1167,916,-0.9023459972147996
2877,271,487,-1.7549315081487298
2878,1725,1336,-0.19036544397106864
2879,935,348,-0.16902395377062127
2880,156,777,-0.26111537557188447
2881,928,984,-0.0936143937670219
2882,80,73,0.9108982763531686
2883,447,675,-1.1230077335880544
2884,692,315,-0.4164587772930287
2885,498,726,1.2799933535454657
2886,1318,377,-0.3170262634155413
2887,1537,277,-1.111421512667788
2888,1209,137,0.1573733826785966
2889,67,224,-1.3287597407334129
2890,1584,627,-0.31531862332600524
2891,414,1036,0.7610047937213014
2892,1673,821,-0.9351446976451794
2893,1146,1391,0.7660662886740931
2894,121,626,-1.6488527758719935
2895,510,768,-0.46662300364071047
2896,1745,1348,-0.45822261527126695
2897,801,229,-1.1240770574148768
2898,100,872,-0.33823660046051324
2899,241,525,-0.8653618145252241
2900,1032,930,-0.2070027879131331
2901,1124,915,0.2170764614931976
2902,1415,814,-0.42534579711388815
2903,253,1081,-1.5407264199284705
2904,255,73,0.4750937181798334
