,uid,iid,ts
2235,129,2271,0.11015784216413194
2236,466,2175,0.16105287821794242
2237,1370,1531,-0.2964855889778834
2238,2276,674,-0.3036106743782877
2239,557,2617,-1.2340778890571724
2240,2255,1984,0.21564553021903637
2241,222,2782,0.9066953219761287
2242,2163,333,-1.5451661140462492
2243,1573,1736,-0.4576696528809871
2244,2092,506,-0.33143177493592857
2245,1315,2513,1.1783277653078583
2246,162,2952,0.9466960237909823
2247,1096,2325,0.44994762090749724
2248,1136,3413,1.2292270402292824
2249,301,794,0.5811835379790973
2250,1928,773,-1.2396757459353809
2251,1174,471,0.948031815416129
2252,901,3124,-1.1026681051179816
2253,1497,2387,0.1355521148381395
2254,381,1799,0.7353783454967894
2255,1587,1494,-0.7056862870189958
2256,829,691,2.1058210291825232
2257,1291,2310,0.09161702688134513
2258,188,549,-0.6050068067892108
2259,417,2183,-1.1117424484251661
2260,1174,3265,-0.7656216059564532
2261,231,305,-0.6741463385836076
2262,1561,3273,-0.5493703043948621
2263,754,1637,0.6805557125251496
2264,1611,1401,-0.03865633565541353
2265,852,1163,-1.0977602954295345
2266,2543,3130,0.7895654503060092
2267,1428,1995,-0.4930872980149341
2268,376,791,1.6236525388009397
2269,2119,2236,0.293161755981266
2270,895,3471,-0.21082166179014805
2271,659,2630,0.4454707786465802
2272,757,1451,1.2524536522470173
2273,2201,1503,-1.1365656361407785
2274,582,2493,0.3568925697948051
2275,207,2054,-0.24133592651945382
2276,1494,1607,-1.0594326868676136
2277,658,2615,1.3076634058905505
2278,863,1357,0.2871112510844697
2279,1785,3717,1.9853160260969442
2280,1962,1741,1.4246852483898704
2281,399,2527,-0.06803138432433374
2282,2193,2565,-1.4193960871173232
2283,589,952,-0.9800221722066429
2284,2209,1064,0.6346236194833479
2285,2547,3534,-1.2182862999761082
2286,1772,3287,-0.08305943177465377
2287,1199,3315,-0.30449848884184644
2288,1197,679,0.9485863500776832
2289,1508,622,-0.8975277092345966
2290,1505,2077,2.678768383592032
2291,1377,3788,1.0111037512092713
2292,1640,3609,1.4863436967089783
2293,224,2997,0.22928596189232348
2294,2502,1933,0.7112104216535425
2295,776,594,0.09846752952697668
2296,695,260,0.733114651783558
2297,2126,1202,0.06383276309670534
2298,183,167,0.48917655606877775
2299,303,3466,0.13487887225807618
2300,1550,1601,-1.418313864142087
2301,1155,761,-0.8341840921619738
2302,2054,384,1.0730041326356257
2303,828,715,1.352404147739721
2304,1900,3760,0.3007210942380345
2305,1098,1844,0.2424143444803544
2306,592,402,1.4118326935200376
2307,847,1597,-1.954588063122213
2308,584,173,-0.38535131219435975
2309,1421,2417,0.4615474040452344
2310,194,959,-0.18369437137928957
2311,253,2282,-0.8680263525411613
2312,363,894,2.513323410223873
2313,980,2,0.524738534956198
2314,557,59,-0.33018280561140134
2315,214,1588,0.7054801637791039
2316,1275,3259,0.8245008008682834
2317,372,1361,0.6421639454669542
2318,2324,1451,1.6965608921554305
2319,1391,2421,-0.9198341138782572
2320,975,1059,-0.881981045823475
2321,2505,1645,1.5454283979725914
2322,1896,1363,-0.6361354942748222
2323,946,702,-0.5322244984407852
2324,2016,171,1.8285254693348774
2325,84,1469,-2.3889730938438887
2326,655,1308,0.8387979240290732
2327,99,1809,0.15130957579247276
2328,1339,1916,0.12961412739432146
2329,247,738,0.447346787731566
2330,2564,2067,0.3048281959676643
2331,1377,1860,-0.6714848163845476
2332,1830,2257,-1.2935349402834906
2333,1007,2707,-2.1237155966236823
2334,2043,2035,0.6396953544981866
2335,42,1168,-1.6494308341126815
2336,1509,2227,-1.3152073460939058
2337,1809,1466,0.3055431856547887
2338,1904,1220,-0.38341377073697924
2339,2012,2127,-0.6221555635287845
2340,33,731,-1.7464010787468116
2341,415,1985,0.3212028389569162
2342,1657,661,0.16159116320158465
2343,1077,1129,-1.3701879540376083
2344,21,805,-1.0410288406431418
2345,808,1068,-0.46594762010208923
2346,459,1018,2.068161327298992
2347,2230,2499,0.1743441586928697
2348,1052,2270,0.3068460568362471
2349,42,1223,1.2963236759396484
2350,2560,2703,1.0269220787210922
2351,2168,3008,0.5196109942211408
2352,92,2245,1.826201136593932
2353,2159,3426,1.5010841551508816
2354,618,2076,0.33768924982663934
2355,1849,1872,1.8096556425121606
2356,1174,226,0.12271806273748023
2357,1422,3675,-1.4764413728408767
2358,1832,1738,-0.42505902417586683
2359,847,273,-0.021217875948621238
2360,691,2415,1.3169826409759178
2361,882,787,-0.05761210769767627
2362,2541,3488,0.8170335565264263
2363,2256,2198,2.2589892199832713
2364,1757,1798,0.48830228659732067
2365,379,626,1.1858680777983732
2366,1158,3527,-1.2508216071644802
2367,1635,1576,1.5285554780631216
2368,592,2496,0.7049255010690779
2369,2145,685,0.3718503178438774
2370,1809,3043,0.4707164771808736
2371,940,2655,-0.07891904259212833
2372,790,3507,0.19816589069848842
2373,64,1057,-0.8661691590494822
2374,2538,1505,-0.29275772118865384
2375,1684,3774,-0.7736480104944066
2376,1212,3193,-0.7906899397959338
2377,885,2542,0.6610332662044096
2378,2092,1692,-1.5456478961920646
2379,1174,3703,0.05266369658821031
2380,1180,1359,0.5065840719987856
2381,119,1204,0.2705743987827774
2382,238,196,-0.7328558187602224
2383,1372,1355,-0.6969176840699758
2384,841,681,-0.22079675259684017
2385,2194,3543,0.5211445036787763
2386,1682,759,1.6616596887764592
2387,1630,2518,-0.8486139799734325
2388,685,3267,1.265758663031899
2389,1122,2411,-0.2886052264547604
2390,922,2887,-0.055419390214789165
2391,167,2330,1.2410517885946157
2392,2329,1703,0.5858343118108481
2393,2499,1246,-0.032969910548797866
2394,1169,1465,-0.4884525359398326
2395,746,2417,0.15711911160831193
2396,2080,2614,2.7614084377588
2397,1496,361,-2.0760323476476814
2398,1800,2583,-1.5583635039591992
2399,57,1462,0.8455120346334213
2400,354,1769,2.222120817573632
2401,1340,1599,0.48378805709775674
2402,1276,2127,0.4144680840036891
2403,590,2859,-0.03186796004518064
2404,98,2311,-0.05466629755034884
2405,597,3371,-1.7263088353485059
2406,1007,3025,-1.695540215787644
2407,2385,2669,1.1611822429710927
2408,1397,1158,-0.4280182225667366
2409,1432,2976,0.7697171421580498
2410,2352,200,1.1250167946629341
2411,361,334,0.7540455060232125
2412,1568,3374,-0.5660780414122513
2413,1122,2092,-0.5232596866147019
2414,1868,991,-0.6159730925033882
2415,2272,2673,-1.191513981762338
2416,57,1698,-0.13321443075273948
2417,2351,524,0.16678429667978073
2418,2527,544,0.03670589762263132
2419,532,2140,2.4008698475057564
2420,46,1110,0.6071560837665376
2421,808,505,1.46672027949158
2422,2549,1684,-0.002759525825073168
2423,1045,239,-0.8283780672478482
2424,979,1159,0.6595187080223183
2425,1819,3720,-1.1414157185556408
2426,1118,982,0.6753301321105895
2427,1043,3694,-2.590369010233131
2428,40,920,0.6008082727955287
2429,1495,3559,0.132430114002642
2430,2494,3153,0.3637889856207086
2431,591,1681,-0.13848279955309456
2432,232,1077,-1.0816333474023085
2433,1872,1139,0.20651196228744076
2434,1324,2576,-0.39744220508666356
2435,2304,700,-0.6361135101446551
2436,396,2131,1.7779859953848487
2437,1550,3521,-1.537040433285798
2438,46,1076,0.6246767700440459
2439,787,2769,1.6265209189461853
2440,1811,2185,-0.13816506405967957
2441,859,3069,0.2562346642398608
2442,1762,1434,0.648468467567617
2443,1079,1661,1.5004880579499773
2444,331,1936,-0.3266149885119515
2445,740,129,-0.12377603228214996
2446,107,282,-0.8462321688868247
2447,194,2912,1.207767060095208
2448,383,2276,0.30287747955129884
2449,87,2051,-0.5215934907890217
2450,772,467,1.2717015962458422
2451,522,2390,-1.3016437311121403
2452,1077,1075,-0.5798618590967975
2453,927,1096,1.6104354152223364
2454,1083,197,-0.3866360220293739
2455,1169,1287,0.43169998550056043
2456,887,1230,0.28396350889396654
2457,1637,1240,-0.23368756207614824
2458,1968,3539,0.19402782715766714
2459,4,176,1.443851184413783
2460,240,2619,-0.2540971864375808
2461,269,3225,-0.5733745515128045
2462,2066,1122,-2.0525111233803366
2463,772,336,-0.2652945286597084
2464,1744,2428,-0.9635516966724702
2465,110,2089,0.673700167536814
2466,704,423,0.1266543283396056
2467,1618,872,-0.7070565504552626
2468,1363,1313,1.3909168622637729
2469,2135,2414,-1.4787654689431355
2470,321,3502,-1.0860237552065322
2471,209,1682,-2.403646987033976
2472,1345,2267,-0.46682255437730347
2473,423,2427,-0.17027299328924464
2474,1009,678,0.4512768941837924
2475,96,529,0.9160656708626468
2476,87,1307,-0.4005291485829916
2477,2066,1521,-1.10897231136223
2478,2238,3522,-0.1183247392586471
2479,978,151,0.36625000474477215
2480,1,83,-1.436203699252999
2481,738,2935,1.3312543995207504
2482,820,627,-0.26048573094170563
2483,224,2957,-0.44645154926285635
2484,2427,3769,-0.4198884287586844
2485,224,1175,-0.7185185216138605
2486,1369,33,0.4179565436547854
2487,1023,1136,0.47202809528469153
2488,214,605,1.1752494332397727
2489,846,44,-0.938833385576195
2490,964,1024,1.2643751026275774
2491,1242,3731,-0.7299521780333862
2492,1869,1159,0.04105395027449484
2493,2480,2110,0.8588383959080333
2494,65,1839,0.6627763405051494
2495,35,237,-2.385477909377938
2496,1339,1821,0.2301319241901775
2497,776,792,-1.8666002016727778
2498,742,3586,1.1021058100884422
2499,505,2666,-0.8334392051375561
2500,511,1032,0.9182052198780741
2501,2317,2205,1.4302327522285738
2502,1062,1704,-0.5941604102190334
2503,2121,1418,-0.3939770744262096
2504,192,735,0.14385302330342242
2505,1975,1929,1.3369806222458889
2506,1428,1986,1.6377598386017804
2507,231,3290,-0.5310140170568357
2508,57,1088,-1.4685252623046878
2509,161,1353,0.024868201444934457
2510,370,2331,-0.606679030599016
2511,2523,3010,-0.007614412070591359
2512,2249,2992,-1.1180754101673138
2513,409,2340,-0.3045586018440635
2514,1605,1571,1.5453411804433523
2515,2145,1121,0.04260191460161502
2516,818,2870,1.477860441650368
2517,928,689,1.0482935371402853
2518,166,2980,2.0597217257484552
2519,42,1260,1.4784415021988286
2520,1114,1481,-1.8543589808811987
2521,578,2187,-2.9237415936026347
2522,448,3249,1.1580232038873117
2523,1114,1134,0.028348727637591498
2524,1498,2597,-0.26534925495157957
2525,956,1323,-1.356715047706137
2526,921,1420,-0.9980653019551718
2527,1069,932,1.028143921918508
2528,1225,3109,-0.29947636319177795
2529,2474,2625,0.2804939608651172
2530,168,264,2.014225389160175
2531,184,2938,-1.414848699270538
2532,989,2937,-0.007956549734496594
2533,1265,2076,0.12526060075990147
2534,387,611,1.7214466866186082
2535,435,2081,-0.010501540145703083
2536,956,250,-0.44375526396900256
2537,805,2158,-0.770418519196924
2538,2514,967,0.5831065929465831
2539,1474,290,0.1514371843550382
2540,69,1568,0.676714973590942
2541,1569,2443,0.5065162845687403
2542,889,65,0.2241501423913764
2543,338,786,0.7018217763802798
2544,1981,1685,0.6442550992727771
2545,1031,1318,-0.17540323874635808
2546,975,2042,2.3747144998013217
2547,599,151,-0.0590948373711892
2548,2356,1326,-1.678579346890584
2549,1824,2369,-0.7341402452593968
2550,346,2479,0.6325510721788226
2551,1001,1857,1.8104140774325934
2552,1281,331,-0.015895540326294883
2553,566,241,1.1148258159459814
2554,1178,3345,-0.4179374219716707
2555,2242,2656,0.2404160073626566
2556,1982,1789,-0.5490878227418525
2557,1458,1770,-1.9053959154611588
2558,1083,1366,-0.3596791906314078
2559,1868,77,-0.7199625976434332
2560,340,2525,1.560852027920764
2561,1280,3728,-0.15362011193483244
2562,1280,3539,0.7050008963125762
2563,2234,3158,0.3772671785543588
2564,2308,2713,-0.7505301120417428
2565,156,1556,-0.6750561975198323
2566,510,2876,0.28331996831100786
2567,43,922,1.1592578581692505
2568,98,2046,1.600456870466134
2569,1800,2217,-0.4431446486993893
2570,1958,2567,-0.7673219464489002
2571,157,489,-0.7367573787842657
2572,764,2396,-1.3268888575401452
2573,787,1344,2.4146014914626783
2574,1025,3548,0.14001648740087225
2575,1178,3253,-1.0629648273810994
2576,240,1833,-2.0278275590371297
2577,1123,2144,-1.2140877614544556
2578,90,1084,0.038797450006742874
2579,98,2319,-0.9347765386846442
2580,1186,2130,0.6174276766098193
2581,232,2604,0.6925298385741386
2582,850,1463,0.6303486570272911
2583,1198,2702,0.700815229566326
2584,1389,1695,-1.282410781467013
2585,1279,3677,0.7256641649020521
2586,1482,2567,0.660164715175143
2587,740,1376,-0.37493350326153013
2588,1994,1016,0.465525631859865
2589,1698,2159,-0.293986937102579
2590,2145,1496,0.6106033539677689
2591,449,3630,1.3334911286800057
2592,659,1792,1.197498517625045
2593,2010,1185,0.5976483526292128
2594,206,1732,-0.6732044279397513
2595,1789,3049,-1.1123927440896124
2596,1316,2240,0.5039399881951394
2597,1611,2372,-0.08354980326990463
2598,1562,2614,-0.2280392040757496
2599,2124,3211,-0.36754946353257234
2600,877,1154,-1.3532775555185703
2601,1277,3604,-0.2698501179974964
2602,192,957,-0.6768833451818962
2603,955,707,0.06861452616600511
2604,617,1565,-0.12270198653867849
2605,1514,3507,-0.6070820622522637
2606,242,1439,-0.031788010157322716
2607,977,167,-0.820310021819917
2608,229,448,0.5696830983992236
2609,896,842,-0.09094664040662082
2610,211,869,-1.2269060151509823
2611,975,602,0.4993367838961933
2612,2496,2837,-0.805226716128144
2613,2068,2996,0.3085342379507722
2614,856,872,2.002064358023714
2615,1353,761,0.0804295934446851
2616,1474,469,-0.35973848127585584
2617,35,825,0.6623402370342627
2618,248,2807,0.6170913448580191
2619,2511,2566,-0.320875535928374
2620,267,3422,-1.712903278013591
2621,691,827,-0.13180303833328438
2622,605,3209,0.18214189845123724
2623,1560,1934,0.28569917064347583
2624,65,1053,0.20250636199511662
2625,470,399,-0.6402498157962625
2626,43,977,0.8277223133280069
2627,2007,2735,0.29560752342472213
2628,98,2318,0.0881455226468092
2629,194,3135,-0.004835418010199624
2630,1824,2089,-0.5903864048725438
2631,2210,1964,-0.45705086076252166
2632,2256,2392,-0.25105095100174585
2633,410,3503,-0.5492608444285978
2634,374,317,1.5503076137288698
2635,588,2164,0.8963769161790758
2636,2565,3681,0.3937746713041959
2637,1278,1830,-0.06663760811509688
2638,2008,909,0.8055676733147056
2639,2529,1699,-1.9841319720077013
2640,1921,227,-2.8360884481126294
2641,84,2073,1.3511913853428041
2642,60,1455,-0.7665827617135791
2643,240,2478,0.263106844490028
2644,522,3651,0.8115518308067098
2645,347,2306,0.35431896049402556
2646,449,1744,0.5899476959698539
2647,685,1797,0.15858847236309562
2648,52,1343,1.0402172894195068
2649,1324,1928,0.4937276359834304
2650,231,3315,-0.6511080031322738
2651,2436,3389,-1.0204669247436433
2652,1038,2675,-0.730022667497995
2653,1302,2605,1.0442544250779162
2654,195,1879,-0.9986112545289034
2655,1513,3341,0.7599336286674435
2656,1466,1248,1.326973327968115
2657,314,427,2.0794069904861567
2658,6,315,-1.1545476310145733
2659,124,2722,-0.06134167916556462
2660,1988,3366,1.2611335280820748
2661,55,116,-0.02595974310857505
2662,1377,440,-0.39853506325705135
2663,64,1780,0.8118176807952856
2664,140,1211,-0.7260924269271148
2665,2417,3774,0.7961619613008395
2666,800,1527,-0.487445740707696
2667,854,497,-0.5524658159202649
2668,2528,831,-1.139182532223651
2669,29,890,1.1970387359154357
2670,776,700,-1.32786109885694
2671,485,3169,0.8333290767555822
2672,2317,1680,-0.057742551358538195
2673,162,2320,0.15999275447414862
2674,1609,709,-1.4999937317645282
2675,91,2233,0.8835589563204093
2676,1295,2188,-1.1088505257706762
2677,404,2785,0.39540721469798096
2678,807,1887,-0.59600504807268
2679,1016,2545,-2.0090524807134904
2680,1767,1785,0.2392203698809892
2681,2516,385,-0.08174314060793858
2682,1462,2588,-2.0599771487867136
2683,821,3719,0.2721473469808746
2684,395,1530,-0.8416868644032206
2685,1281,2437,-1.550931319176599
2686,2173,155,-0.1411802912776209
2687,1883,1138,-0.4464192547035352
2688,346,352,1.1481785508127622
2689,986,3180,-0.26288030653189415
2690,1529,951,0.5879198003737525
2691,1186,2467,0.984560876533527
2692,63,1262,0.9642628271818658
2693,1614,2698,-0.3469506841587287
2694,805,2280,0.251569253913982
2695,1510,3493,-0.848544655099881
2696,5,278,-0.42162966000531915
2697,24,826,-0.705701712455111
2698,403,2098,-0.17584982045014613
2699,1895,2871,0.4380218571529781
2700,412,3248,0.30823776967729116
2701,2148,1232,-0.4078803733702779
2702,1026,1052,-0.1488170474920513
2703,211,3205,-0.0057341465259661065
2704,1251,3191,1.1490648843454312
2705,721,2561,0.7152606397271201
2706,831,3599,-1.2183307245459782
2707,35,1101,-1.9333346925467605
2708,265,2286,-0.9946628724261138
2709,1032,449,-0.34591749154196477
2710,352,343,0.41905970538752313
2711,1949,1234,0.6179120529122042
2712,1664,1924,0.8119173883632189
2713,463,1004,0.2127805379748319
2714,135,724,-0.4866766201357891
2715,90,2223,-0.2432092536861397
2716,1087,1671,0.16778583748009654
2717,2057,2658,-0.4570245104341148
2718,2212,2683,-1.0613354693797905
2719,1426,561,0.9100960701379929
2720,2331,372,-1.3343603716221195
2721,106,2492,1.155471977344855
2722,1328,3707,0.541161292578689
2723,222,753,-0.7570642363288717
2724,1278,2570,-0.051620936354924776
2725,884,1471,-1.1437635067398695
2726,1887,193,1.0453008060535531
2727,859,250,0.7104270508699521
2728,959,2571,-0.8634930644135489
2729,745,3732,-0.639088489087454
2730,356,331,1.6345274338588969
2731,877,136,-0.49897830300825236
2732,2330,123,-1.1861935847038718
2733,710,3729,0.3211962158069632
2734,577,3622,-0.7741724034966165
2735,236,2464,0.14944284753680284
