,uid,iid,ts
4488,1594,2294,1.0201879217358516
4489,513,3645,-1.3257210520110647
4490,626,1612,0.20858408793497019
4491,470,3638,1.2277174815695726
4492,546,294,-1.196097248340081
4493,1174,1522,1.9708761313199916
4494,2155,1092,-0.6585204445805544
4495,1458,2093,-0.6009630358262285
4496,692,3109,0.2625640593277864
4497,802,3607,-1.0838061377515593
4498,2163,1554,1.1138327368257674
4499,140,1585,-0.15715125414242595
4500,2134,2531,0.04912115157662176
4501,1887,841,-2.662891893677732
4502,218,793,1.7545759813823723
4503,2438,3556,-0.3991866532022937
4504,746,2810,-0.19558396602254288
4505,1272,2553,0.0968712846777199
4506,43,936,-1.4604097970145402
4507,895,1676,-2.3810006038112546
4508,2537,1653,-1.0968224390012185
4509,222,1655,0.43031432887411
4510,84,2083,-0.4529110501003387
4511,1808,2315,0.16636918304588044
4512,1909,3094,0.7916581050923633
4513,1655,133,-0.38080260288330653
4514,1663,1693,0.8093335238283115
4515,355,3211,-0.7964667134114554
4516,989,3351,-1.9450457526232134
4517,1199,2526,1.4164024086776466
4518,2329,3528,1.3043972979798122
4519,2224,2026,0.13256865153303166
4520,249,1835,1.5841916280806776
4521,894,127,-1.0456637336957897
4522,448,797,0.0015344704812763912
4523,1800,604,-1.1192352071171794
4524,2194,3413,-0.08590424335127707
4525,958,3601,-0.16007948423052107
4526,1997,178,-1.1693636246701973
4527,82,1694,1.8596321153158346
4528,2274,352,0.530090622569542
4529,2416,216,-1.033771091043372
4530,2503,461,0.4285590176837397
4531,46,1505,-0.6511987224767636
4532,2250,1852,-0.29808792124711325
4533,658,2735,1.3302067254327303
4534,751,1347,0.8745746393974221
4535,2544,3289,-1.054553234416716
4536,263,2764,1.533043748782816
4537,2541,3280,-0.43744151879502285
4538,415,2392,-0.8909819758467259
4539,316,3205,2.3192883676682676
4540,0,6,1.1955940312998672
4541,1638,3715,-0.7038616201933146
4542,1747,2927,-2.1794632429220733
4543,43,285,-0.16352776592190385
4544,688,1967,0.8326159432917666
4545,355,2248,-2.3400209386131126
4546,1635,3761,-1.3825222695305213
4547,2009,3412,0.5928878114470115
4548,1060,1162,-0.3624279763545891
4549,620,1287,0.19995238479092184
4550,1908,2102,1.6903789415152295
4551,433,93,-0.32990932011524104
4552,2194,1373,-0.3458451107111281
4553,158,1854,-0.8729045641454711
4554,883,1465,1.8584973410764243
4555,314,3494,-0.6990329139029566
4556,2155,3018,-1.9818386054719543
4557,584,2884,1.6533694742776064
4558,1240,1681,-0.09901953087138043
4559,248,646,0.981754927548017
4560,2520,2599,-1.0665792196302908
4561,1817,2924,-0.5579370642198285
4562,2086,2439,-0.5358204255240074
4563,1066,2227,0.4062766528989225
4564,2468,3324,-0.16312867122786578
4565,2022,986,-0.7147230742841183
4566,1379,682,0.7974351508378732
4567,43,143,0.1905450553625779
4568,1571,1903,0.2990835890639601
4569,2309,3471,0.2878118649648481
4570,1103,116,0.7510335463047315
4571,188,274,-0.09337857570037325
4572,2043,2034,-0.9159866735629688
4573,1085,1051,1.568935735561971
4574,1179,2132,-0.6633025269947774
4575,2134,1584,0.23376466179743974
4576,2536,2115,0.5419485757786763
4577,395,2380,0.9627691552951191
4578,466,2448,1.0495778576752957
4579,1335,1816,0.5528284221902828
4580,2309,2460,0.24130981614683825
4581,1972,1984,0.3280380795477788
4582,592,431,0.3772969953074116
4583,1655,1303,-1.665608904825769
4584,1631,3548,-0.09861990302447621
4585,1399,2460,-0.7050041409896832
4586,2296,3147,0.5731770197361866
4587,383,2338,-1.2013589322317584
4588,1042,395,-0.9748874224163653
4589,746,3583,0.447520250897328
4590,1053,3736,1.4616979799676049
4591,316,2357,0.5885554533499853
4592,992,3472,-1.2027466302529712
4593,360,501,-0.8393605269538148
4594,444,2086,2.044429455676244
4595,2371,3012,-0.6277607014767808
4596,723,1795,-0.12715755128094908
4597,772,2108,-0.754823727379235
4598,1936,1186,-1.2848856291408894
4599,740,921,-0.16744227595072403
4600,1083,1078,-0.8081170929801216
4601,1115,367,1.6995512465065035
4602,228,734,-0.43581789162344675
4603,2405,2158,0.21028931010447074
4604,247,1454,0.3839994141930146
4605,108,2574,0.28772307099184846
4606,1083,2712,-0.8041789380651937
4607,1516,3206,-0.05149121586858872
4608,1814,2915,-0.25660371017931644
4609,1315,3050,0.08703254492087678
4610,316,651,-2.425691809325353
4611,1204,3037,0.015970124398173937
4612,1034,418,-1.0755098278833195
4613,1274,3582,-0.1218124231154277
4614,1249,2386,-0.6892667685235607
4615,2004,2017,-0.5840280271476598
4616,109,2590,-1.70447582870061
4617,2464,122,-0.16872579824479667
4618,231,2410,-0.12101847049809823
4619,691,3452,0.4717088079104443
4620,1178,3001,1.0868071467154579
4621,1160,3698,1.0146235350959765
4622,985,369,-0.6706829990218978
4623,384,2307,-1.1329939920356873
4624,867,1132,-2.1023755094707504
4625,691,585,2.3097650779208485
4626,188,662,-0.09313726300605288
4627,2524,3479,0.3852271021761426
4628,350,2674,-1.0858978238929935
4629,879,2296,-0.11508603378038253
4630,1586,3420,0.1629525694919216
4631,926,2208,0.36573977478366493
4632,1780,2190,0.9183997297041632
4633,1801,2193,0.28123908900320904
4634,748,2295,-0.38639812294465276
4635,2005,1425,0.14607547182050554
4636,557,854,-0.1001781795070068
4637,119,1951,-0.19973107240221283
4638,211,420,0.9031563906386544
4639,246,2297,0.07618375353006801
4640,2330,3402,-0.7524152050124829
4641,98,2329,0.258122362392186
4642,1872,3769,-0.4450509845104124
4643,999,598,-1.9532428714159915
4644,385,2747,0.6513322699287701
4645,2536,3260,-1.7014872400652683
4646,389,3184,-1.5726697711548105
4647,438,1117,-0.37972241821994684
4648,1247,1563,0.7613862908175881
4649,1682,2846,1.6819156909246291
4650,465,3635,1.1741066426448834
4651,1241,1343,-1.9668932079683197
4652,570,1039,-0.009035330328991016
4653,465,478,1.209166480927009
4654,637,728,0.46803000441140274
4655,57,1284,-0.05987772111628376
4656,442,626,-0.9358265548214861
4657,2566,2238,1.4217503685760156
4658,87,2138,-0.27945817383650484
4659,1861,1746,-3.142531084765792
4660,2249,1755,0.26928424044757515
4661,331,2277,-0.1526179190250105
4662,327,1601,0.953687414467106
4663,1232,3517,0.06920086245927541
4664,1793,1779,-2.3365734466200663
4665,404,2757,0.3483227786770799
4666,556,2334,0.608416967573995
4667,1325,736,0.03856869818601247
4668,445,1934,1.4672509781715115
4669,209,1697,0.45303349614232696
4670,2356,175,0.09317258617888659
4671,933,83,0.4818841258615831
4672,2346,3500,-0.3509362265558336
4673,800,1542,-1.5751940150052595
4674,1062,737,0.8779215682514623
4675,2246,1792,-1.7426099370673216
4676,857,130,-1.7377727624391788
4677,992,3475,-0.21195485408811524
4678,537,3603,-0.14970866687780116
4679,447,2284,-1.1131961587975785
4680,2109,283,-0.9613686355481603
4681,1551,2662,-1.0150561124370383
4682,2036,2176,1.050028519990915
4683,1129,3755,-3.502803882149258
4684,231,3163,0.2669823854153966
4685,192,1904,-0.11886492965498636
4686,1406,1289,-1.3321684581075937
4687,2459,1435,0.5585493518058491
4688,269,3347,-0.39710178159779597
4689,289,2784,-0.5040286788830504
4690,306,2940,-0.2785840736142454
4691,766,1007,0.4103140486057713
4692,391,2345,-1.1536908279330775
4693,1116,3139,1.362482357558801
4694,261,1922,-0.5318887904507218
4695,956,494,0.4914887229791163
4696,1052,1292,0.2592107951496515
4697,77,1945,2.8881538959067403
4698,192,2931,-0.4075845781724877
4699,789,324,0.47859720885827106
4700,1240,2661,-0.3445976434349865
4701,1593,3432,-0.8980663285795386
4702,2041,2397,-0.8194188339013715
4703,1154,2994,-0.28325104308651033
4704,2426,233,-2.4639716781682
4705,629,1816,-0.22180400119909863
4706,1797,3480,-1.4907576309234318
4707,1572,1930,0.05195642192578002
4708,1508,2928,-1.012533929632736
4709,584,2911,1.7797360183482986
4710,171,229,0.7175769170901009
4711,792,52,0.10798293370937541
4712,374,3020,-0.20852804319652243
4713,1124,3614,-0.8615066688600163
4714,1824,3537,-0.8694134547556092
4715,381,972,0.667553425868006
4716,2135,2192,-2.138501852133991
4717,621,873,-0.4971353231870335
4718,1092,3777,-1.3023859999709546
4719,905,2458,0.20148386042338226
4720,1869,318,-1.523899781339483
4721,1748,1320,-1.8067821024403035
4722,934,216,2.386633173351156
4723,600,2718,-0.7841087737786824
4724,2026,1029,1.1712112220192659
4725,1210,1120,0.5804753156712679
4726,1409,3239,0.25588794810940746
4727,940,2724,0.29635737904265436
4728,326,2828,-0.1911067768900598
4729,557,265,-0.16268403926137676
4730,190,656,0.6165049462552801
4731,2096,1972,1.312646691948551
4732,103,2412,0.21757644098591924
4733,1646,603,-0.18337736728342943
4734,1006,2476,0.24724437379327435
4735,649,2093,-0.37831214039494954
4736,1168,673,-0.3200812221749087
4737,88,1521,0.2691662336827097
4738,532,2641,-1.7745475108421862
4739,786,2630,-0.8286589769731001
4740,1702,3315,0.557328247287843
4741,994,126,-1.029907416424528
4742,464,299,-0.47984274075689215
4743,1905,2918,0.13764525975047828
4744,1628,3778,-0.5524436254857896
4745,110,2368,1.1851892655984613
4746,221,1194,-1.0724801063736094
4747,1431,3111,-1.6610663327289095
4748,308,2823,-0.3625939068285231
4749,1558,3793,-0.7140585088971374
4750,686,2263,-0.031065870746192607
4751,753,1119,-0.10171818666649692
4752,1385,2162,0.905710495048438
4753,1278,1818,0.3040422754199662
4754,1508,2686,-0.24518709715300838
4755,849,2826,-2.5328327876571555
4756,560,1765,0.557425100301002
4757,1179,3272,-2.359874898558727
4758,1972,2664,0.7016925544648823
4759,1615,4,0.2369782868544469
4760,1416,1948,-0.6154570973123702
4761,231,365,0.5447993756482367
4762,1959,1628,-0.24998276503603015
4763,1804,1005,1.3596601806849729
4764,1375,2546,-0.9334615497644343
4765,838,1718,-0.9511291272146486
4766,1068,90,-0.31520629180945503
4767,1120,1444,-1.195347693864872
4768,1599,399,-1.5184884089927067
4769,224,3238,0.3352972801055923
4770,1225,3076,-0.025250738915266725
4771,43,1098,1.9082326205416966
4772,255,2695,0.46582832714351785
4773,427,2648,0.44445749203657037
4774,2,106,-0.7816152807244516
4775,1921,2842,-0.9868296435611789
4776,1455,3443,-0.1646553993132603
4777,179,3058,-0.17095017374627677
4778,1560,3683,0.26918022171605904
4779,81,1987,-0.44218067716901266
4780,188,2138,0.12995545905516098
4781,785,1611,0.2368570625906963
4782,591,101,-2.7178348979669646
4783,515,1313,-0.45254563173026985
4784,532,2100,0.09951019232139545
4785,1127,2324,-0.17670812416343512
4786,1512,3792,-0.15324634229275588
4787,126,2678,0.8089678980262663
4788,448,2984,-1.126513963320839
4789,823,1400,-0.18142980411985657
4790,600,2070,1.1359574948885462
4791,1568,3275,0.17364186822427344
4792,1834,3687,1.1753949787298887
4793,869,2761,0.2726189607113136
4794,1331,2187,-0.4395621123123775
4795,384,1813,-0.17577810130232524
4796,2389,1860,0.01528637544843034
4797,211,1811,1.85596616261551
4798,348,2339,0.20242751385630253
4799,84,2057,1.09312424551354
4800,181,3063,1.4550691880759246
4801,2060,770,0.4669768500399798
4802,881,3750,1.6474239859810687
4803,1464,3280,-0.5602541302892817
4804,833,1360,0.7029982781571352
4805,2267,694,0.005520346242756687
4806,2446,494,-0.2818969947852048
4807,1364,1309,-2.425400451178807
4808,897,738,-0.3680906077800107
4809,1564,3452,1.113612320852059
4810,760,160,2.405783720943876
4811,1006,3575,0.873404282574389
4812,1617,1240,-2.6664412635037444
4813,1314,2846,1.2203303995316592
4814,985,652,-0.32724158101436124
4815,798,934,1.1129466598134365
4816,665,1509,0.3454240516956951
4817,402,3118,0.2494574284496304
4818,192,1264,-1.5346709105964715
4819,1921,314,-1.8522828190147878
4820,488,1487,-1.111894856067592
4821,2371,1071,0.029961174985712026
4822,159,1136,0.4566844779064784
4823,315,2849,-1.3810697794737823
4824,55,1661,0.5992932627966502
4825,1429,3630,-1.3273061565668143
4826,1257,1265,-1.673152792479587
4827,7,478,0.28860349812885194
4828,624,2763,-0.03302536306364526
4829,1762,1004,-0.2346332327551295
4830,1275,2460,0.05766596883880629
4831,586,1672,0.020704518815530124
4832,877,2336,0.0346354178709236
4833,1517,876,0.5763179021805831
4834,1121,2367,-0.620161200226204
4835,1276,1183,0.04426634177531977
4836,1867,780,-0.01770400759760154
4837,43,1433,-0.09966664077829857
4838,1288,823,-1.0440211011831004
4839,183,483,-0.6990470564640016
4840,1942,671,0.6428668976356476
4841,2460,3298,-0.8821513998846995
4842,2387,1917,-0.8950367692679493
4843,60,888,1.896464435445026
4844,2464,3064,1.0300263923235276
4845,597,3325,2.0871864165188687
4846,65,1295,0.6753910150305017
4847,934,1444,1.9399601832883215
4848,145,2873,1.4349358911539174
4849,1608,3061,-0.4511041087850254
4850,2013,820,-0.1278921755480384
4851,1180,3356,0.06806916656123513
4852,100,589,-3.733293252251449
4853,236,294,0.2385566065450427
4854,242,2284,-1.135732694826274
4855,1694,439,-0.3386894747860597
4856,305,2618,-0.5744242922487648
4857,392,1742,-0.2154793206019
4858,34,1091,0.13688573668730986
4859,123,2706,0.07163146813421666
4860,904,195,0.3531551508319799
4861,77,1954,-0.8660935529001994
4862,1057,978,-0.4345937147407481
4863,726,2731,1.4142636771690442
4864,1972,1841,-0.8149697640928781
4865,1969,2429,-1.72839660686227
4866,1770,1984,-0.236643700932108
4867,1042,848,2.257536723863539
4868,469,513,-0.2689606382981459
4869,874,204,1.319897879269348
4870,1841,3614,-0.694644318156105
4871,114,2642,-0.5886174795642731
4872,779,194,0.5270940480126676
4873,188,1638,0.8701725717701844
4874,1186,1918,0.8139190419821607
4875,1384,1764,-0.629743313465859
4876,394,2565,0.1280467201015962
4877,43,145,-0.7939862172584798
4878,2533,2712,-1.952641438201585
4879,2026,983,0.5357406647100731
4880,240,1885,0.8822132209288839
4881,369,3035,-0.8183711083216328
4882,12,0,1.1693740505107124
4883,762,488,0.33143888144202766
4884,1559,385,-0.20501176968501472
4885,1809,1938,-1.5024217885189386
4886,685,1494,-1.8875321030250443
4887,1260,51,-0.18057536097840476
4888,2493,417,0.8710944766611445
4889,2460,2770,0.5919552262809631
4890,599,1443,-0.5548766829064211
4891,1926,766,1.9159611998868737
4892,192,2870,-2.004335830767594
4893,910,1887,0.11883429393435493
4894,2571,2197,-0.3820371314683097
4895,2161,1231,-0.3585621616208398
4896,33,1077,0.2628975332769819
4897,1424,2051,-0.03120197479011659
4898,1281,2171,-0.14787293611149316
4899,548,2149,1.7992724888701574
4900,485,1818,2.0780325463817215
4901,1011,3412,-0.7734270360770941
4902,2310,2387,0.08000906539480881
4903,60,1238,0.5094641217544366
4904,1149,2564,-0.533965412998414
4905,46,967,-0.8185182202756264
4906,224,576,-0.3491141002714011
4907,2104,3667,0.8692437605818711
4908,1616,3451,1.121516353437607
4909,977,169,-1.2570574928058262
4910,786,2097,-0.7956322240359118
4911,902,2875,-0.04633717057648806
4912,818,1314,0.7135563445805219
4913,1411,1875,0.5349297552706032
4914,390,3221,-0.8926458079986676
4915,333,2616,-0.7675231157231623
4916,2076,2986,2.500852423054032
4917,870,830,-0.09755417070793591
4918,657,1755,0.15175356370274473
4919,2332,2398,0.26460891252468915
4920,691,390,0.1994870557777045
4921,103,1982,1.2558394649586593
4922,818,3592,0.10841286705458472
4923,1096,1584,-0.9437066159937358
4924,87,360,2.1263119888446202
4925,1174,1912,-0.34260253343604463
4926,859,3071,1.4692086263041046
4927,2007,1484,0.6508574069429428
4928,859,1488,-1.0939654548879787
4929,1147,198,-0.7040719384031535
4930,1315,2366,-0.25504519334619224
4931,691,3290,0.4618253837039782
4932,339,2849,-1.6053528287420995
4933,1615,1825,1.0231102210507175
4934,2126,1381,-1.6169777984793032
4935,14,503,0.9221347153442099
4936,1340,3587,0.5147057272745356
4937,228,2686,-0.05905122197909677
4938,1280,1748,-0.27669177280382334
4939,2461,132,0.5523107831955266
4940,467,2552,0.15163646394596683
4941,1890,758,-0.06401578195708052
4942,1003,2014,-0.1183840750058667
4943,772,3171,-1.7032394912422646
4944,2304,551,-1.4533827788835398
4945,816,703,-0.5242845274859754
4946,328,2888,-0.877265738686927
4947,75,1886,-0.30707746825721627
4948,456,1762,-0.21301035829514078
4949,478,3208,0.3445976541133291
4950,1907,3031,-0.7318760584452608
4951,2334,523,-0.05517270476463528
4952,1106,556,1.605115044922088
4953,2047,3386,-0.33877609151536797
4954,1438,2927,1.0523601304658041
4955,835,2948,-0.11159263076839088
4956,693,3225,0.7392765999746971
4957,583,1433,1.9668191064065268
4958,1633,1250,-0.6081875922543869
4959,751,2933,-1.546818453815301
4960,436,2323,0.6073739529371828
4961,438,148,-0.7747640181840081
4962,459,317,-2.0517834551292107
4963,1975,2523,-1.6152871297102736
4964,882,1369,0.8989323866803879
4965,194,1312,0.8102477778728704
4966,2257,2589,0.9518370030012289
4967,691,2517,-0.6900244844119493
4968,762,382,1.4596625344914336
4969,481,310,-0.6474297948950666
4970,2096,3759,0.637919079891592
4971,842,3762,0.8218935998372628
4972,148,2886,0.7042274603809499
4973,415,456,-0.8741893071915742
4974,2130,3454,1.3022118319882559
4975,727,370,-0.9386559979590764
4976,68,1879,-1.7868108386553347
4977,2466,1120,-0.2656567772146054
4978,1580,2359,0.42502680023408285
4979,171,2721,0.831662298222913
4980,296,2278,-0.8273391095519383
4981,409,3028,0.264585741313935
4982,2227,3276,1.3802261699115206
4983,209,1364,-0.0646538612912981
4984,1734,2471,-1.2777378055583593
4985,4,185,0.09804075963927764
4986,2504,1475,2.1287205953595585
4987,842,1456,0.8256712638805658
